desig,link,location,org
"([u' Contract- Hire- Progress 4GL Professional'],)",http://www.naukri.com/job-listings-Contract-Hire-Progress-4GL-Professional-CBSI-India-Pvt-Ltd--Pune-3-to-5-years-020816900104?src=jobsearchDesk&sid=14704001979691&xp=37,Pune,"([u'CBSI India Pvt. Ltd. '],)"
"([u' Apriso Solution Architect'],)",http://www.naukri.com/job-listings-Apriso-Solution-Architect-CBSI-India-Pvt-Ltd--Bengaluru-Bangalore-Chennai-Pune-Hyderabad-Secunderabad-Gurgaon-4-to-9-years-020816900056?src=jobsearchDesk&sid=14704001979691&xp=41,"Bengaluru/Bangalore,Chennai,Pune,Hyderabad / Secunderabad,Gurgaon","([u'CBSI India Pvt. Ltd. '],)"
"([u' Telecom Testing Engineer'],)",http://www.naukri.com/job-listings-Telecom-Testing-Engineer-CBSI-India-Pvt-Ltd--Pune-4-to-9-years-020816900078?src=jobsearchDesk&sid=14704001979691&xp=35,Pune,"([u'CBSI India Pvt. Ltd. '],)"
"([u' MS Dynamics Axapta Technical, Senior Consultant'],)",http://www.naukri.com/job-listings-MS-Dynamics-Axapta-Technical-Senior-Consultant-CBSI-India-Pvt-Ltd--Mumbai-Pune-Bengaluru-Bangalore-4-to-7-years-020816900042?src=jobsearchDesk&sid=14704001979691&xp=38,"Mumbai,Pune,Bengaluru/Bangalore","([u'CBSI India Pvt. Ltd. '],)"
"([u' Mule ESB Developer'],)",http://www.naukri.com/job-listings-Mule-ESB-Developer-CBSI-India-Pvt-Ltd--Pune-3-to-8-years-020816900087?src=jobsearchDesk&sid=14704001979691&xp=33,Pune,"([u'CBSI India Pvt. Ltd. '],)"
"([u' Sqldba 2012 Server'],)",http://www.naukri.com/job-listings-Sqldba-2012-Server-CBSI-India-Pvt-Ltd--Pune-4-to-9-years-020816900085?src=jobsearchDesk&sid=14704001979691&xp=31,Pune,"([u'CBSI India Pvt. Ltd. '],)"
"([u' Network/networking Integration Manager'],)",http://www.naukri.com/job-listings-Network-networking-Integration-Manager-CBSI-India-Pvt-Ltd--Pune-4-to-9-years-020816900088?src=jobsearchDesk&sid=14704001979691&xp=34,Pune,"([u'CBSI India Pvt. Ltd. '],)"
"([u' Unix Admin'],)",http://www.naukri.com/job-listings-Unix-Admin-CBSI-India-Pvt-Ltd--Pune-4-to-7-years-020816900079?src=jobsearchDesk&sid=14704001979691&xp=36,Pune,"([u'CBSI India Pvt. Ltd. '],)"
"([u' Java Developer - tata Technologies'],)",http://www.naukri.com/job-listings-Java-Developer-tata-Technologies-CBSI-India-Pvt-Ltd--Pune-2-to-5-years-020816900086?src=jobsearchDesk&sid=14704001979691&xp=32,Pune,"([u'CBSI India Pvt. Ltd. '],)"
"([u' Senior Technical Officer/ Senior Engineer - Geoinformatics'],)",http://www.naukri.com/job-listings-Senior-Technical-Officer-Senior-Engineer-Geoinformatics-Centre-for-Development-of-Advanced-Computing-C-DAC--Pune--1-to--1-years-020816900152?src=jobsearchDesk&sid=14704001994283&xp=49,Pune,"([u'Centre for Development of Advanced Computing (C-DAC) '],)"
"([u' Senior Technical Officer/ Senior Engineer - Bioinformatics'],)",http://www.naukri.com/job-listings-Senior-Technical-Officer-Senior-Engineer-Bioinformatics-Centre-for-Development-of-Advanced-Computing-C-DAC--Pune--1-to--1-years-020816900150?src=jobsearchDesk&sid=14704001994283&xp=47,Pune,"([u'Centre for Development of Advanced Computing (C-DAC) '],)"
"([u' Senior Technical Officer/ Senior Engineer - Environmental Science'],)",http://www.naukri.com/job-listings-Senior-Technical-Officer-Senior-Engineer-Environmental-Science-Centre-for-Development-of-Advanced-Computing-C-DAC--Pune--1-to--1-years-020816900154?src=jobsearchDesk&sid=14704001994283&xp=45,Pune,"([u'Centre for Development of Advanced Computing (C-DAC) '],)"
"([u' Senior Technical Officer/ Senior Engineer - Ocean Sciences'],)",http://www.naukri.com/job-listings-Senior-Technical-Officer-Senior-Engineer-Ocean-Sciences-Centre-for-Development-of-Advanced-Computing-C-DAC--Pune--1-to--1-years-020816900155?src=jobsearchDesk&sid=14704001994283&xp=46,Pune,"([u'Centre for Development of Advanced Computing (C-DAC) '],)"
"([u' Senior Technical Officer/ Senior Engineer - Meteorology'],)",http://www.naukri.com/job-listings-Senior-Technical-Officer-Senior-Engineer-Meteorology-Centre-for-Development-of-Advanced-Computing-C-DAC--Pune--1-to--1-years-020816900153?src=jobsearchDesk&sid=14704001994283&xp=44,Pune,"([u'Centre for Development of Advanced Computing (C-DAC) '],)"
"([u' Technical Officer/Engineer - Electronics Communications'],)",http://www.naukri.com/job-listings-Technical-Officer-Engineer-Electronics-Communications-Centre-for-Development-of-Advanced-Computing-C-DAC--Pune--1-to--1-years-020816900160?src=jobsearchDesk&sid=14704001994283&xp=41,Pune,"([u'Centre for Development of Advanced Computing (C-DAC) '],)"
"([],)",http://www.naukri.com/job-listings-Top-International-BPO-Hiring-for-Voice-Process--2Coms-Consulting-Pvt-Ltd--Pune-0-to-1-years-020816001906?src=jobsearchDesk&sid=14704001994283&xp=1,,"([],)"
"([u' Senior Technical Officer/ Senior Engineer - Power Electronics'],)",http://www.naukri.com/job-listings-Senior-Technical-Officer-Senior-Engineer-Power-Electronics-Centre-for-Development-of-Advanced-Computing-C-DAC--Pune--1-to--1-years-020816900147?src=jobsearchDesk&sid=14704001994283&xp=50,Pune,"([u'Centre for Development of Advanced Computing (C-DAC) '],)"
"([u' Senior Technical Officer/ Senior Engineer - Environmental Engineering'],)",http://www.naukri.com/job-listings-Senior-Technical-Officer-Senior-Engineer-Environmental-Engineering-Centre-for-Development-of-Advanced-Computing-C-DAC--Pune--1-to--1-years-020816900157?src=jobsearchDesk&sid=14704001994283&xp=43,Pune,"([u'Centre for Development of Advanced Computing (C-DAC) '],)"
"([u' Technical Officer/Engineer - Information Technology and Allied disciplines'],)",http://www.naukri.com/job-listings-Technical-Officer-Engineer-Information-Technology-and-Allied-disciplines-Centre-for-Development-of-Advanced-Computing-C-DAC--Pune--1-to--1-years-020816900159?src=jobsearchDesk&sid=14704001994283&xp=40,Pune,"([u'Centre for Development of Advanced Computing (C-DAC) '],)"
"([u' Senior Technical Officer/ Senior Engineer - Health informatics'],)",http://www.naukri.com/job-listings-Senior-Technical-Officer-Senior-Engineer-Health-informatics-Centre-for-Development-of-Advanced-Computing-C-DAC--Pune--1-to--1-years-020816900151?src=jobsearchDesk&sid=14704001994283&xp=48,Pune,"([u'Centre for Development of Advanced Computing (C-DAC) '],)"
"([u' Technical Officer/Engineer - Computer Science'],)",http://www.naukri.com/job-listings-Technical-Officer-Engineer-Computer-Science-Centre-for-Development-of-Advanced-Computing-C-DAC--Pune--1-to--1-years-020816900158?src=jobsearchDesk&sid=14704001994283&xp=39,Pune,"([u'Centre for Development of Advanced Computing (C-DAC) '],)"
"([u' Technical Officer/Engineer - Electrical'],)",http://www.naukri.com/job-listings-Technical-Officer-Engineer-Electrical-Centre-for-Development-of-Advanced-Computing-C-DAC--Pune--1-to--1-years-020816900161?src=jobsearchDesk&sid=14704001994283&xp=36,Pune,"([u'Centre for Development of Advanced Computing (C-DAC) '],)"
"([u' Technical Officer/Engineer - Telecommunication'],)",http://www.naukri.com/job-listings-Technical-Officer-Engineer-Telecommunication-Centre-for-Development-of-Advanced-Computing-C-DAC--Pune--1-to--1-years-020816900162?src=jobsearchDesk&sid=14704001994283&xp=37,Pune,"([u'Centre for Development of Advanced Computing (C-DAC) '],)"
"([u' Technical Officer/Engineer - Instrumentation & Control'],)",http://www.naukri.com/job-listings-Technical-Officer-Engineer-Instrumentation-Control-Centre-for-Development-of-Advanced-Computing-C-DAC--Pune--1-to--1-years-020816900163?src=jobsearchDesk&sid=14704001994283&xp=38,Pune,"([u'Centre for Development of Advanced Computing (C-DAC) '],)"
"([u' Technical Officer/Engineer - VLSI & Embedded System and Allied disciplines'],)",http://www.naukri.com/job-listings-Technical-Officer-Engineer-VLSI-Embedded-System-and-Allied-disciplines-Centre-for-Development-of-Advanced-Computing-C-DAC--Pune--1-to--1-years-020816900166?src=jobsearchDesk&sid=14704001994283&xp=35,Pune,"([u'Centre for Development of Advanced Computing (C-DAC) '],)"
"([u' Technical Officer/Engineer - Medical Electronics'],)",http://www.naukri.com/job-listings-Technical-Officer-Engineer-Medical-Electronics-Centre-for-Development-of-Advanced-Computing-C-DAC--Pune--1-to--1-years-020816900164?src=jobsearchDesk&sid=14704001994283&xp=33,Pune,"([u'Centre for Development of Advanced Computing (C-DAC) '],)"
"([u' Senior Technical Officer/ Senior Engineer - Oceanography'],)",http://www.naukri.com/job-listings-Senior-Technical-Officer-Senior-Engineer-Oceanography-Centre-for-Development-of-Advanced-Computing-C-DAC--Pune--1-to--1-years-020816900156?src=jobsearchDesk&sid=14704001994283&xp=42,Pune,"([u'Centre for Development of Advanced Computing (C-DAC) '],)"
"([u' Technical Officer/Engineer - Health informatics'],)",http://www.naukri.com/job-listings-Technical-Officer-Engineer-Health-informatics-Centre-for-Development-of-Advanced-Computing-C-DAC--Pune--1-to--1-years-020816900169?src=jobsearchDesk&sid=14704001994283&xp=32,Pune,"([u'Centre for Development of Advanced Computing (C-DAC) '],)"
"([u' Technical Officer/Engineer - Power Electronics'],)",http://www.naukri.com/job-listings-Technical-Officer-Engineer-Power-Electronics-Centre-for-Development-of-Advanced-Computing-C-DAC--Pune--1-to--1-years-020816900165?src=jobsearchDesk&sid=14704001994283&xp=34,Pune,"([u'Centre for Development of Advanced Computing (C-DAC) '],)"
"([u' Freshers Welcome! Amazing Offer in BPO! Sal 20k-50k + Inct + Cabs'],)",http://www.naukri.com/job-listings-Freshers-Welcome-Amazing-Offer-in-BPO-Sal-20k-50k-Inct-Cabs--Gratitude-India-Pune-Thane-Navi-Mumbai-0-to-5-years-020816000846?src=jobsearchDesk&sid=14704002013699&xp=50,"Pune,Thane,Navi Mumbai","([u'Gratitude India '],)"
"([u' Plsql Tech Lead/sr. Consultant'],)",http://www.naukri.com/job-listings-Plsql-Tech-Lead-sr-Consultant-Pathfinder-Management-Consulting-India-Ltd--Pune-7-to-8-years-020816000866?src=jobsearchDesk&sid=14704002013699&xp=47,Pune,"([u'Pathfinder Management Consulting (India) Ltd. '],)"
"([u' Research Associate'],)",http://www.naukri.com/job-listings-Research-Associate-Indian-Institute-of-Science-Education-and-Research-Pune-Pune--1-to--1-years-020816900044?src=jobsearchDesk&sid=14704002013699&xp=49,Pune,"([u'Indian Institute of Science Education and Research, Pune '],)"
"([u' Urgent Hiring FOR NON Voice Process IN TOP MNC'],)",http://www.naukri.com/job-listings-Urgent-Hiring-FOR-NON-Voice-Process-IN-TOP-MNC-Yellow-Box-HR-Services-Pvt-Ltd--Pune-0-to-1-years-290716002970?src=jobsearchDesk&sid=14704002013699&xp=46,Pune,"([u'Yellow Box HR Services Pvt. Ltd. '],)"
"([u' Travel Consultant / Sr TC for Travel MNC in Pune'],)",http://www.naukri.com/job-listings-Travel-Consultant-Sr-TC-for-Travel-MNC-in-Pune-Excel-HR-Services-Pune-5-to-10-years-060516001537?src=jobsearchDesk&sid=14704002013699&xp=43,Pune,"([u'Excel HR Services '],)"
"([u' Vacancy for Senior Engineer'],)",http://www.naukri.com/job-listings-Vacancy-for-Senior-Engineer-MANDORO-Placement-Services-Bengaluru-Bangalore-Chennai-Pune-Delhi-NCR-National-Capital-Region-Jaipur-Thrissur-Trichur-0-to-5-years-020816000991?src=jobsearchDesk&sid=14704002013699&xp=41,"Bengaluru/Bangalore,Chennai,Pune,Delhi/NCR(National Capital Region),Jaipur,Thrissur / Trichur","([u'MANDORO Placement Services '],)"
"([u' Openings for HRO Profile for a BPO Max CTC 4LPA ! Call 8600017752 '],)",http://www.naukri.com/job-listings-Openings-for-HRO-Profile-for-a-BPO-Max-CTC-4LPA-Call-8600017752--Yellow-Box-HR-Services-Pvt-Ltd--Pune-1-to-2-years-020816000860?src=jobsearchDesk&sid=14704002013699&xp=48,Pune,"([u'Yellow Box HR Services Pvt. Ltd.  hiring for Yellowbox'],)"
"([u' Tour Sales Consultant Outbound- Travel MNC -  Pune'],)",http://www.naukri.com/job-listings-Tour-Sales-Consultant-Outbound-Travel-MNC-Pune-Excel-HR-Services-Pune-2-to-7-years-260516003077?src=jobsearchDesk&sid=14704002013699&xp=45,Pune,"([u'Excel HR Services '],)"
"([u' Oracle DBA -pune Location .'],)",http://www.naukri.com/job-listings-Oracle-DBA-pune-Location--HCL-Technologies-Limited-Pune-4-to-9-years-280616001350?src=jobsearchDesk&sid=14704002013699&xp=38,Pune,"([u'HCL Technologies Limited '],)"
"([u' Mts/smts'],)",http://www.naukri.com/job-listings-Mts-smts-SanPra-Infotech-Pvt-Ltd-Bengaluru-Bangalore-Mumbai-Chennai-Pune-Hyderabad-Secunderabad-Kanpur-Nagpur-Mysore-Ahmedabad-5-to-10-years-290616006286?src=jobsearchDesk&sid=14704002013699&xp=44,"Bengaluru/Bangalore,Mumbai,Chennai,Pune,Hyderabad / Secunderabad,Kanpur,Nagpur,Mysore,Ahmedabad","([u'SanPra Infotech Pvt Ltd '],)"
"([],)",http://www.naukri.com/job-listings-Amazon-Hiring-for-Voice-Process-Call-Jitendra-8905879913-2Coms-Consulting-Pvt-Ltd--Pune-0-to-1-years-020816000962?src=jobsearchDesk&sid=14704002013699&xp=42,,"([],)"
"([],)",http://www.naukri.com/job-listings-International-Bpo-Amazon-is-Hiring-for-Voice-Process--2Coms-Consulting-Pvt-Ltd--Pune-0-to-1-years-020816001058?src=jobsearchDesk&sid=14704002013699&xp=40,,"([],)"
"([],)",http://www.naukri.com/job-listings-Automation-Engineer-Saaki-Argus-And-Averil-Consulting-Pune-3-to-7-years-020816001069?src=jobsearchDesk&sid=14704002013699&xp=39,,"([],)"
"([],)",http://www.naukri.com/job-listings-Vacancy-for-Recruitment-Professionals-With-2coms-Call-Now-7687847875-2Coms-Consulting-Pvt-Ltd--Kolkata-Pune-Bengaluru-Bangalore-Hyderabad-Secunderabad-0-to-4-years-080616002537?src=jobsearchDesk&sid=14704002013699&xp=32,,"([],)"
"([u' UI Developer(4+ year exp)'],)",http://www.naukri.com/job-listings-UI-Developer-4-year-exp--Innoserv-Solutions-Pvt-Ltd--Pune-4-to-8-years-020816001145?src=jobsearchDesk&sid=14704002013699&xp=37,Pune,"([u'Innoserv Solutions Pvt. Ltd. '],)"
"([],)",http://www.naukri.com/job-listings-JOB-Opportunity-in-HR-Recruitment-with-2coms-Consulting-PUNE-2Coms-Consulting-Pvt-Ltd--Pune-0-to-3-years-020616007074?src=jobsearchDesk&sid=14704002013699&xp=33,,"([],)"
"([u' Limited Openings for Web chat / Semi Voice in MNC in Pune'],)",http://www.naukri.com/job-listings-Limited-Openings-for-Web-chat-Semi-Voice-in-MNC-in-Pune-Arise-Solution-Pune-1-to-4-years-020816001136?src=jobsearchDesk&sid=14704002013699&xp=36,Pune,"([u'Arise Solution  hiring for International BPO'],)"
"([u' Required Faculty at Pune'],)",http://www.naukri.com/job-listings-Required-Faculty-at-Pune-M-S-I-NURTURE-EDUCATION-SOLUTIONS-PVT-LTD--Pune-3-to-8-years-260416004703?src=jobsearchDesk&sid=14704002035136&xp=33,Pune,"([u'M/S I-NURTURE EDUCATION SOLUTIONS PVT LTD. '],)"
"([u' Urgent Opening woth Our Client for SAP MM'],)",http://www.naukri.com/job-listings-Urgent-Opening-woth-Our-Client-for-SAP-MM-Han-Digital-Solution-P-Ltd-Bengaluru-Bangalore-Pune-Mumbai-6-to-11-years-130716008059?src=jobsearchDesk&sid=14704002035136&xp=13,"Bengaluru/Bangalore,Pune,Mumbai","([u'Han Digital Solution (P) Ltd '],)"
"([u' Electrical, Power, Quality,plant, Production, Maintenance, Material'],)",http://www.naukri.com/job-listings-Electrical-Power-Quality-plant-Production-Maintenance-Material-LG-INDIA-LIMITED-Bengaluru-Bangalore-Pune-0-to-3-years-220616008534?src=jobsearchDesk&sid=14704002035136&xp=45,"Bengaluru/Bangalore,Pune","([u'LG INDIA LIMITED '],)"
"([u' Executive - Purchase & Stores'],)",http://www.naukri.com/job-listings-Executive-Purchase-Stores-Freelancer-Dinakara-Pune-Hyderabad-Secunderabad-Agra-0-to-5-years-250716001476?src=jobsearchDesk&sid=14704002035136&xp=50,"Pune,Hyderabad / Secunderabad,Agra","([u'Freelancer - Dinakara  hiring for US Based MNC'],)"
"([u' Electrical, Power, Quality,plant, Production, Maintenance, Material'],)",http://www.naukri.com/job-listings-Electrical-Power-Quality-plant-Production-Maintenance-Material-BEL-INDIA-LIMITED-Hyderabad-Secunderabad-Pune-0-to-3-years-220616008343?src=jobsearchDesk&sid=14704002035136&xp=46,"Hyderabad / Secunderabad,Pune","([u'BEL INDIA LIMITED '],)"
"([u' Supply, Dispatch, Store, Logistics, Warehouse, Packing, Transportation'],)",http://www.naukri.com/job-listings-Supply-Dispatch-Store-Logistics-Warehouse-Packing-Transportation-TDCL-LIMITED-Pune-Hyderabad-Secunderabad-Delhi-0-to-5-years-270216003674?src=jobsearchDesk&sid=14704002035136&xp=48,"Pune,Hyderabad / Secunderabad,Delhi","([u'TDCL LIMITED '],)"
"([],)",http://www.naukri.com/job-listings-Looking-Job-in-HR-Recruitment-SPOT-Offer-Call-Debasish-7687847875-2Coms-Consulting-Pvt-Ltd--Pune-0-to-2-years-020616007243?src=jobsearchDesk&sid=14704002013699&xp=35,,"([],)"
"([u' Financial Accountant'],)",http://www.naukri.com/job-listings-Financial-Accountant-Freelancer-Santosh-Pune-Hyderabad-Secunderabad-Ahmedabad-0-to-4-years-020816000235?src=jobsearchDesk&sid=14704002035136&xp=49,"Pune,Hyderabad / Secunderabad,Ahmedabad","([u'Freelancer Santosh  hiring for US Based MNC'],)"
"([u' Sales Engineer (south India) Based at Pune'],)",http://www.naukri.com/job-listings-Sales-Engineer-south-India-Based-at-Pune-BLUE-GENES-RESEARCH-Pune-2-to-7-years-240716001238?src=jobsearchDesk&sid=14704002035136&xp=42,Pune,"([u'BLUE GENES RESEARCH '],)"
"([u' Administration Executive'],)",http://www.naukri.com/job-listings-Administration-Executive-Tetra-Pak-India-Pvt-Ltd-Pune-4-to-6-years-020816000261?src=jobsearchDesk&sid=14704002035136&xp=43,Pune,"([u'Tetra Pak India Pvt. Ltd '],)"
"([u' Sales Engineer (north India) Based at Pune'],)",http://www.naukri.com/job-listings-Sales-Engineer-north-India-Based-at-Pune-BLUE-GENES-RESEARCH-Pune-2-to-7-years-240716001233?src=jobsearchDesk&sid=14704002035136&xp=41,Pune,"([u'BLUE GENES RESEARCH '],)"
"([u' Government & PSU Sales Engineer Based at Pune'],)",http://www.naukri.com/job-listings-Government-PSU-Sales-Engineer-Based-at-Pune-BLUE-GENES-RESEARCH-Pune-3-to-8-years-240716001246?src=jobsearchDesk&sid=14704002035136&xp=40,Pune,"([u'BLUE GENES RESEARCH '],)"
"([u' Production, Plant, Quality, Engineer, Maintenance'],)",http://www.naukri.com/job-listings-Production-Plant-Quality-Engineer-Maintenance-AVT-INDIA-LIMITED-Bengaluru-Bangalore-Pune-0-to-3-years-220616007141?src=jobsearchDesk&sid=14704002035136&xp=47,"Bengaluru/Bangalore,Pune","([u'AVT INDIA LIMITED '],)"
"([u' AGM - Operations (pune)'],)",http://www.naukri.com/job-listings-AGM-Operations-pune--BLUE-GENES-RESEARCH-Pune-8-to-13-years-250716008393?src=jobsearchDesk&sid=14704002035136&xp=39,Pune,"([u'BLUE GENES RESEARCH '],)"
"([u' Mechanical Engineer,design Engineer'],)",http://www.naukri.com/job-listings-Mechanical-Engineer-design-Engineer-Out-of-Box-Mumbai-Chennai-Pune-Hyderabad-Secunderabad-0-to-3-years-130116004778?src=jobsearchDesk&sid=14704002035136&xp=37,"Mumbai,Chennai,Pune,Hyderabad / Secunderabad","([u'Out of Box '],)"
"([],)",http://www.naukri.com/job-listings-Technical-Manager-HW-Design-Pune-Location-Hector-and-Streak-Consulting-Pvt-Ltd-Pune-10-to-15-years-020816000385?src=jobsearchDesk&sid=14704002035136&xp=38,,"([],)"
"([u' .electrical, Power, Quality,plant, Production, Maintenance, Material'],)",http://www.naukri.com/job-listings--electrical-Power-Quality-plant-Production-Maintenance-Material-GAIL-India-Limited-Chennai-Pune-0-to-3-years-220616008777?src=jobsearchDesk&sid=14704002035136&xp=44,"Chennai,Pune","([u'GAIL India Limited '],)"
"([u' Software Testing Engineer'],)",http://www.naukri.com/job-listings-Software-Testing-Engineer-Out-of-Box-Pune-Kolkata-Nagpur-Hyderabad-Secunderabad-0-to-3-years-131115002088?src=jobsearchDesk&sid=14704002035136&xp=36,"Pune,Kolkata,Nagpur,Hyderabad / Secunderabad","([u'Out of Box '],)"
"([u' Jr. Accountant / Accounts Assistant [male/ Female'],)",http://www.naukri.com/job-listings-Jr-Accountant-Accounts-Assistant-male-Female-Freelancer-Ajay-Kumar-Pune-Hyderabad-Secunderabad-Delhi-NCR-National-Capital-Region--0-to-5-years-060716002022?src=jobsearchDesk&sid=1470400205213&xp=48,"Pune,Hyderabad / Secunderabad,Delhi/NCR(National Capital Region)","([u'Freelancer - Ajay Kumar  hiring for US Based MNC'],)"
"([],)",http://www.naukri.com/job-listings-KICK-Start-Your-Career-in-HR-Recruitment-with-2coms-PUNE-7687847875-2Coms-Consulting-Pvt-Ltd--Pune-0-to-2-years-020616007151?src=jobsearchDesk&sid=14704002013699&xp=34,,"([],)"
"([u' Hiring for Technical Voice Support!!! Sal max up to 3.9 LPA.'],)",http://www.naukri.com/job-listings-Hiring-for-Technical-Voice-Support-Sal-max-up-to-3-9-LPA--Yellow-Box-HR-Services-Pvt-Ltd--Pune-2-to-6-years-020816000824?src=jobsearchDesk&sid=14704002035136&xp=1,Pune,"([u'Yellow Box HR Services Pvt. Ltd.  hiring for TECH Support !!! UK Shifts!! SAL MAX UP TO 3.9 PA.'],)"
"([u' HR Administrator'],)",http://www.naukri.com/job-listings-HR-Administrator-Freelancer-Santosh-Pune-Hyderabad-Secunderabad-Chandigarh-0-to-5-years-020816000220?src=jobsearchDesk&sid=1470400205213&xp=49,"Pune,Hyderabad / Secunderabad,Chandigarh","([u'Freelancer Santosh  hiring for US Based MNC'],)"
"([u' Senior Executive/ Assistant Manager - Legal & Company Secretary'],)",http://www.naukri.com/job-listings-Senior-Executive-Assistant-Manager-Legal-Company-Secretary-Freelancer-Ajay-Kumar-Pune-Hyderabad-Secunderabad-Delhi-NCR-National-Capital-Region--0-to-5-years-060716001885?src=jobsearchDesk&sid=1470400205213&xp=46,"Pune,Hyderabad / Secunderabad,Delhi/NCR(National Capital Region)","([u'Freelancer - Ajay Kumar  hiring for US Based MNC'],)"
"([u' Territory Sales Manager'],)",http://www.naukri.com/job-listings-Territory-Sales-Manager-Freelancer-Ajay-Kumar-Pune-Hyderabad-Secunderabad-Delhi-NCR-National-Capital-Region--0-to-5-years-060716001448?src=jobsearchDesk&sid=1470400205213&xp=44,"Pune,Hyderabad / Secunderabad,Delhi/NCR(National Capital Region)","([u'Freelancer - Ajay Kumar  hiring for US Based MNC'],)"
"([u' Business Development Manager'],)",http://www.naukri.com/job-listings-Business-Development-Manager-Freelancer-Ajay-Kumar-Pune-Hyderabad-Secunderabad-Delhi-NCR-National-Capital-Region--0-to-5-years-060716001595?src=jobsearchDesk&sid=1470400205213&xp=47,"Pune,Hyderabad / Secunderabad,Delhi/NCR(National Capital Region)","([u'Freelancer - Ajay Kumar  hiring for US Based MNC'],)"
"([u' Direct Walk-in For HR Recruiter'],)",http://www.naukri.com/job-listings-Direct-Walk-in-For-HR-Recruiter-Freelancer-Ajay-Kumar-Pune-Hyderabad-Secunderabad-Delhi-NCR-National-Capital-Region--0-to-5-years-060716001692?src=jobsearchDesk&sid=1470400205213&xp=45,"Pune,Hyderabad / Secunderabad,Delhi/NCR(National Capital Region)","([u'Freelancer - Ajay Kumar  hiring for US Based MNC'],)"
"([u' Tc$$, J*mc, AM*X Hiring! Sat-sun OFF! SAL 25K - 50k+ CALL 7738766644'],)",http://www.naukri.com/job-listings-Tc-J-mc-AM-X-Hiring-Sat-sun-OFF-SAL-25K-50k-CALL-7738766644-Gratitude-India-Mumbai-Pune-Hyderabad-Secunderabad-1-to-5-years-020816000206?src=jobsearchDesk&sid=1470400205213&xp=50,"Mumbai,Pune,Hyderabad / Secunderabad","([u""Gratitude India  hiring for All TOP Bpo's in India""],)"
"([u' Safety Engineer'],)",http://www.naukri.com/job-listings-Safety-Engineer-Freelancer-Ajay-Kumar-Pune-Hyderabad-Secunderabad-Delhi-NCR-National-Capital-Region--0-to-5-years-060716001280?src=jobsearchDesk&sid=1470400205213&xp=43,"Pune,Hyderabad / Secunderabad,Delhi/NCR(National Capital Region)","([u'Freelancer - Ajay Kumar  hiring for US Based MNC'],)"
"([u' Technical Support Executive'],)",http://www.naukri.com/job-listings-Technical-Support-Executive-Freelancer-Ajay-Kumar-Pune-Hyderabad-Secunderabad-Delhi-NCR-National-Capital-Region--0-to-3-years-020716002744?src=jobsearchDesk&sid=1470400205213&xp=41,"Pune,Hyderabad / Secunderabad,Delhi/NCR(National Capital Region)","([u'Freelancer - Ajay Kumar  hiring for US Based MNC'],)"
"([u' Currently Hiring for the Position of Mobility for Pune Location.'],)",http://www.naukri.com/job-listings-Currently-Hiring-for-the-Position-of-Mobility-for-Pune-Location--Compucom-CSI-Systems-India-Pvt-Ltd-Pune-3-to-8-years-010816007977?src=jobsearchDesk&sid=14704002079377&xp=50,Pune,"([u'Compucom-CSI Systems India Pvt. Ltd '],)"
"([u' Finance Trainee'],)",http://www.naukri.com/job-listings-Finance-Trainee-Freelancer-Ajay-Kumar-Pune-Hyderabad-Secunderabad-Delhi-NCR-National-Capital-Region--0-to-1-years-020716002601?src=jobsearchDesk&sid=1470400205213&xp=40,"Pune,Hyderabad / Secunderabad,Delhi/NCR(National Capital Region)","([u'Freelancer - Ajay Kumar  hiring for US Based MNC'],)"
"([],)",http://www.naukri.com/job-listings-TECH-Mahindra-Urgently-Hiring-Senior-Quality-Associates-BPO--Tech-Mahindra-Ltd--Pune-1-to-6-years-200116004410?src=jobsearchDesk&sid=14704002079377&xp=49,,"([],)"
"([],)",http://www.naukri.com/job-listings-TECH-Mahindra-Urgently-Hiring-Senior-Trainers-Tech-Mahindra-Ltd--Pune-1-to-6-years-100516002219?src=jobsearchDesk&sid=14704002079377&xp=48,,"([],)"
"([u' Planning Engineer - Freshers can also Apply'],)",http://www.naukri.com/job-listings-Planning-Engineer-Freshers-can-also-Apply-Freelancer-Ajay-Kumar-Pune-Hyderabad-Secunderabad-Delhi-NCR-National-Capital-Region--0-to-5-years-060716001067?src=jobsearchDesk&sid=1470400205213&xp=42,"Pune,Hyderabad / Secunderabad,Delhi/NCR(National Capital Region)","([u'Freelancer - Ajay Kumar  hiring for US Based MNC'],)"
"([u' Immediate Requirement for US IT Technical Recruiter in PUNE (3-5 Yrs)'],)",http://www.naukri.com/job-listings-Immediate-Requirement-for-US-IT-Technical-Recruiter-in-PUNE-3-5-Yrs--ITBMS-Inc-Pune-2-to-6-years-080316006990?src=jobsearchDesk&sid=14704002079377&xp=41,Pune,"([u'ITBMS Inc '],)"
"([u' Placement cum Online Recruitment Executive'],)",http://www.naukri.com/job-listings-Placement-cum-Online-Recruitment-Executive-vijayshree-Management-servicees-Pune-1-to-2-years-290516001308?src=jobsearchDesk&sid=14704002079377&xp=47,Pune,"([u'vijayshree Management servicees '],)"
